"";"ID";"QUERY";"CAT";"DIFFICULTY";"MENTION#0";"URL#0";"RELEVANCE#0";"MENTION#1";"URL#1";"RELEVANCE#1";"MENTION#2";"URL#2";"RELEVANCE#2";"MENTION#3";"URL#3";"RELEVANCE#3";"MENTION#4";"URL#4";"RELEVANCE#4";"MENTION#5";"URL#5";"RELEVANCE#5";"MENTION#6";"URL#6";"RELEVANCE#6";"MENTION#7";"URL#7";"RELEVANCE#7";"MENTION#8";"URL#8";"RELEVANCE#8";"MENTION#9";"URL#9";"RELEVANCE#9";"Unnamed: 35";"Unnamed: 36";"Unnamed: 37";"Unnamed: 38";"Unnamed: 39";"Unnamed: 40";"Unnamed: 41";"Unnamed: 42";"Unnamed: 43";"Unnamed: 44";"Unnamed: 45";"Unnamed: 46";"Unnamed: 47";"Unnamed: 48";"Unnamed: 49";"Unnamed: 50";"Unnamed: 51";"Unnamed: 52";"Unnamed: 53";"Unnamed: 54";"Unnamed: 55";"Unnamed: 56";"Unnamed: 57";"Unnamed: 58";"Unnamed: 59";"Unnamed: 60";"Unnamed: 61"
"1158";"ysqle-trec-2013-23-1";"dulles airport location";"RQ";"2";"dulles airport";"https://en.wikipedia.org/wiki/Washington_Dulles_International_Airport";"2.0";"dulles";"https://en.wikipedia.org/wiki/Dulles,_Virginia";"2.0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"1160";"ysqle-trec-2013-24-1";"dulles airport virginia";"LQ";"2";"dulles airport virginia";"https://en.wikipedia.org/wiki/Washington_Dulles_International_Airport";"2.0";"dulles";"https://en.wikipedia.org/wiki/Dulles,_Virginia";"2.0";"virginia";"https://en.wikipedia.org/wiki/Virginia";"2.0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"1162";"ysqle-trec-2013-24-2";"dulles airport virginia transport to other cities";"ConQ";"2";"dulles airport virginia";"https://en.wikipedia.org/wiki/Washington_Dulles_International_Airport";"2.0";"dulles";"https://en.wikipedia.org/wiki/Dulles,_Virginia";"2.0";"virginia";"https://en.wikipedia.org/wiki/Virginia";"2.0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"1166";"ysqle-trec-2011-24-0";"dupont science essay contest";"LQ";"1";"dupont science essay contest";"http://thechallenge.dupont.com/";"2.0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"1168";"ysqle-trec-2011-24-1";"dupont science essay contest history";"ConQ";"1";"dupont science essay contest";"http://thechallenge.dupont.com/";"2.0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"1170";"ysqle-yahoo-289-2";"dust in the wind youtube";"ConQ";"2";"dust in the wind";"https://en.wikipedia.org/wiki/Dust_in_the_Wind";"2.0";"dust in the wind";"https://en.wikipedia.org/wiki/Dust_in_the_Wind_(film)";"2.0";"youtube";"https://en.wikipedia.org/wiki/YouTube";"2.0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"1172";"erd14-TREC-20";"dutchess county tourism";"ConQ";"1";"dutchess county";"https://en.wikipedia.org/wiki/Dutchess_County";"2.0";"tourism";"https://en.wikipedia.org/wiki/Tourism_(Roxette_album)";"1.0";"tourism";"https://en.wikipedia.org/wiki/Tourism_(Leftfield_album)";"1.0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"1174";"ysqle-yahoo-139-2";"dwyane wade and gabrielle union";"ConQ";"1";"gabrielle union";"https://en.wikipedia.org/wiki/Gabrielle_Union";"2.0";"dwyane wade";"https://en.wikipedia.org/wiki/Dwyane_Wade";"2.0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"1176";"ysqle-yahoo-356-0";"dwts elimination";"ConQ";"2";"dwts";"https://en.wikipedia.org/wiki/Dancing_with_the_Stars";"2.0";"elimination";"https://en.wikipedia.org/wiki/Elimination_(Jughead%27s_Revenge_album)";"1.0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"1178";"ysqle-yahoo-492-0";"ea ncaa football 2014";"LQ";"1";"ea ncaa football 2014";"https://en.wikipedia.org/wiki/NCAA_Football_14";"2.0";"ea";"https://en.wikipedia.org/wiki/Electronic_Arts";"2.0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"1180";"esdbpediav2-SemSearch_ES-111";"eagle rock, ca";"LQ";"1";"eagle rock, ca";"https://en.wikipedia.org/wiki/Eagle_Rock,_Los_Angeles";"2.0";"ca";"https://en.wikipedia.org/wiki/California";"2.0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"1182";"erd14-TREC-21";"earn money at home";"ConQ";"2";"home";"https://en.wikipedia.org/wiki/Home,_Kansas";"1.0";"home";"https://en.wikipedia.org/wiki/Home,_Pennsylvania";"1.0";"home";"https://en.wikipedia.org/wiki/Home,_Washington";"1.0";"home";"https://en.wikipedia.org/wiki/Home,_West_Virginia";"1.0";"home";"https://en.wikipedia.org/wiki/HOME_(Manchester)";"1.0";"home";"https://en.wikipedia.org/wiki/HOME_Investment_Partnerships_Program";"1.0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"1184";"ysqle-trec-2010-113-1";"earn money at home scam";"ConQ";"2";"home";"https://en.wikipedia.org/wiki/Home,_Kansas";"1.0";"home";"https://en.wikipedia.org/wiki/Home,_Pennsylvania";"1.0";"home";"https://en.wikipedia.org/wiki/Home,_Washington";"1.0";"home";"https://en.wikipedia.org/wiki/Home,_West_Virginia";"1.0";"home";"https://en.wikipedia.org/wiki/HOME_(Manchester)";"1.0";"home";"https://en.wikipedia.org/wiki/HOME_Investment_Partnerships_Program";"1.0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"1186";"ysqle-trec-2011-18-0";"earthquake data";"ConQ";"2";"earthquake";"https://en.wikipedia.org/wiki/Earthquake_(comics)";"1.0";"earthquake";"https://en.wikipedia.org/wiki/Earthquake_(Samurai_Shodown)";"1.0";"earthquake";"https://en.wikipedia.org/wiki/Earthquake_(film)";"1.0";"earthquake";"https://en.wikipedia.org/wiki/Earthquake_(2016_film)";"1.0";"earthquake";"https://en.wikipedia.org/wiki/Earthquake_(album)";"1.0";"earthquake";"https://en.wikipedia.org/wiki/Earthquake_(DJ_Fresh_and_Diplo_song)";"1.0";"earthquake";"https://en.wikipedia.org/wiki/Earthquake_(Labrinth_song)";"1.0";"earthquake";"https://en.wikipedia.org/wiki/Earthquake_(Lil_Wayne_song)";"1.0";"earthquake";"https://en.wikipedia.org/wiki/Earthquake_(Little_Boots_song)";"1.0";"earthquake";"https://en.wikipedia.org/wiki/Earthquake_(M%C3%BDa_song)";"1.0";"earthquake";"https://en.wikipedia.org/wiki/Earthquake_(comedian)";"1.0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"1188";"ysqle-yahoo-85-0";"earthquake hits japan";"ConQ";"1";"japan";"https://en.wikipedia.org/wiki/Japan";"2.0";"japan";"https://en.wikipedia.org/wiki/Japan,_Missouri";"1.0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"1190";"ysqle-trec-2011-18-1";"earthquake incidence worldwide";"ConQ";"1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"1192";"ysqle-trec-2011-18-2";"earthquake mapping";"ConQ";"1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"1194";"erd14-TREC-22";"east ridge high school";"LQ";"2";"east ridge high school";"https://en.wikipedia.org/wiki/East_Ridge_High_School_(Florida)";"2.0";"east ridge high school";"https://en.wikipedia.org/wiki/East_Ridge_High_School_(Kentucky)";"2.0";"east ridge high school";"https://en.wikipedia.org/wiki/East_Ridge_High_School_(Minnesota)";"2.0";"east ridge high school";"https://en.wikipedia.org/wiki/East_Ridge_High_School_(Tennessee)";"2.0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"1196";"ysqle-yahoo-361-0";"ebay";"LQ";"1";"ebay";"https://en.wikipedia.org/wiki/EBay";"2.0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"1198";"ysqle-yahoo-334-0";"ebay.com";"RLQ";"1";"ebay.com";"https://en.wikipedia.org/wiki/EBay";"2.0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"1200";"ysqle-yahoo-506-0";"ed begley jr";"LQ";"1";"ed begley jr";"https://en.wikipedia.org/wiki/Ed_Begley_Jr.";"2.0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"1202";"ysqle-yahoo-405-1";"edens edge";"LQ";"2";"edens edge";"https://en.wikipedia.org/wiki/Edens_Edge";"2.0";"edens edge";"https://en.wikipedia.org/wiki/Edens_Edge_(album)";"2.0";"edens edge";"https://en.wikipedia.org/wiki/Edens_Edge_(EP)";"2.0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"1204";"ysqle-trec-2012-42-4";"effective water turbines types";"CatQ";"3";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"1206";"esdbpediav2-INEX_LD-2009096";"eiffel";"LQ";"2";"eiffel";"https://en.wikipedia.org/wiki/Gustave_Eiffel";"2.0";"eiffel";"https://en.wikipedia.org/wiki/Eiffel_Tower";"1.0";"eiffel";"https://en.wikipedia.org/wiki/Eiffel_(company)";"2.0";"eiffel";"https://en.wikipedia.org/wiki/Eiffel_65";"1.0";"eiffel";"https://en.wikipedia.org/wiki/Eiffel_(band)";"2.0";"eiffel";"https://en.wikipedia.org/wiki/Eiffel_(programming_language)";"2.0";"eiffel";"https://en.wikipedia.org/wiki/Erika_Eiffel";"2.0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"1208";"esdbpediav2-INEX_LD-2010057";"einstein relativity theory";"ConQ";"1";"einstein";"https://en.wikipedia.org/wiki/Albert_Einstein";"2.0";"relativity theory";"https://en.wikipedia.org/wiki/Theory_of_relativity";"2.0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"1212";"ysqle-yahoo-509-3";"el paso outlet mall";"LQ";"2";"el paso outlet mall";"https://www.yelp.com/biz/the-outlet-shoppes-at-el-paso-canutillo";"2.0";"el paso";"https://en.wikipedia.org/wiki/El_Paso";"2.0";"el paso";"https://en.wikipedia.org/wiki/El_Paso,_Cesar";"1.0";"el paso";"https://en.wikipedia.org/wiki/El_Paso,_Canary_Islands";"1.0";"el paso";"https://en.wikipedia.org/wiki/El_Paso,_Arkansas";"1.0";"el paso";"https://en.wikipedia.org/wiki/El_Paso,_Illinois";"1.0";"el paso";"https://en.wikipedia.org/wiki/El_Paso,_Wisconsin";"1.0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"1214";"esdbpediav2-SemSearch_ES-28";"el salvador";"LQ";"2";"el salvador";"https://en.wikipedia.org/wiki/El_Salvador";"2.0";"el salvador";"https://en.wikipedia.org/wiki/El_Salvador,_Chile";"2.0";"el salvador";"https://en.wikipedia.org/wiki/El_Salvador,_Cuba";"2.0";"el salvador";"https://en.wikipedia.org/wiki/El_Salvador,_Misamis_Oriental";"2.0";"el salvador";"https://en.wikipedia.org/wiki/El_Salvador_(Athlete_song)";"2.0";"el salvador";"https://en.wikipedia.org/wiki/El_Salvador_(Peter,_Paul_and_Mary_song)";"2.0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"1216";"esdbpediav2-INEX_LD-2010020";"electricity source in france";"ConQ";"2";"france";"https://en.wikipedia.org/wiki/France";"2.0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"1218";"erd14-TREC-23";"electronic skeet shoot";"ConQ";"2";"skeet shoot";"https://en.wikipedia.org/wiki/Skeet_Shoot";"2.0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"1220";"ysqle-yahoo-139-3";"elizabeth banks baby";"RQ";"2";"elizabeth banks";"https://en.wikipedia.org/wiki/Elizabeth_Banks";"2.0";"elizabeth banks";"https://en.wikipedia.org/wiki/Elizabeth_Banks_(journalist)";"1.0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"1222";"ysqle-yahoo-192-0";"elizabeth essex";"LQ";"1";"elizabeth essex";"http://www.elizabethessex.com/";"2.0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"1224";"ysqle-yahoo-523-5";"ellen degeneres";"LQ";"1";"ellen degeneres";"https://en.wikipedia.org/wiki/Ellen_DeGeneres";"2.0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"1226";"ysqle-yahoo-425-5";"ellen douglas dies";"ConQ";"1";"ellen douglas";"https://en.wikipedia.org/wiki/Ellen_Douglas";"2.0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"1228";"ysqle-trec-2010-103-1";"elliptical trainer benefits";"ConQ";"1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"1232";"ysqle-yahoo-495-12";"elmington park nashville";"LQ";"1";"elmington park nashville";"https://www.yelp.com/biz/elmington-park-nashville";"2.0";"nashville";"https://en.wikipedia.org/wiki/Nashville,_Tennessee";"2.0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"1234";"esdbpediav2-SemSearch_ES-30";"eloan line of credit";"ConQ";"2";"eloan";"https://en.wikipedia.org/wiki/E-Loan";"2.0";"line of credit";"https://en.wikipedia.org/wiki/Line_of_Credit_(film)";"1.0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"1236";"webis-er-003";"elton john wayne rooney";"ConQ";"2";"elton john";"https://en.wikipedia.org/wiki/Elton_John";"2.0";"elton john";"https://en.wikipedia.org/wiki/Elton_John_(footballer)";"1.0";"john wayne";"https://en.wikipedia.org/wiki/John_Wayne";"2.0";"wayne rooney";"https://en.wikipedia.org/wiki/Wayne_Rooney";"2.0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"1240";"ysqle-yahoo-479-2";"emily squires dies";"ConQ";"1";"emily squires";"https://en.wikipedia.org/wiki/Emily_Squires";"2.0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"1242";"ysqle-trec-2011-13-0";"employ warrant officer";"ConQ";"1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"1244";"ysqle-trec-2011-13-1";"employ warrant officer military services";"ConQ";"1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"1246";"ysqle-trec-2013-55-0";"employee evaluation";"ConQ";"1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"1248";"ysqle-trec-2013-54-2";"employee fraud best practice";"ConQ";"1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"1250";"ysqle-yahoo-305-2";"english premier league";"LQ";"1";"english premier league";"https://en.wikipedia.org/wiki/Premier_League";"2.0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"1254";"ysqle-yahoo-517-2";"epicurious";"LQ";"1";"epicurious";"https://en.wikipedia.org/wiki/Epicurious";"2.0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"1256";"erd14-TREC-24";"equal opportunity employer";"ConQ";"1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"1258";"ysqle-trec-2010-42-0";"er download watch online";"ConQ";"2";"er";"https://en.wikipedia.org/wiki/ER_(TV_series)";"2.0";"er";"https://en.wikipedia.org/wiki/E/R";"1.0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"1260";"erd14-TREC-25";"er tv show";"LQ";"1";"er tv show";"https://en.wikipedia.org/wiki/ER_(TV_series)";"2.0";"er tv show";"https://en.wikipedia.org/wiki/E/R";"1.0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"1262";"ysqle-yahoo-149-0";"espn";"LQ";"1";"espn";"https://en.wikipedia.org/wiki/ESPN";"2.0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"1264";"ysqle-trec-2010-34-0";"espn nba finals highlights";"ConQ";"2";"espn";"https://en.wikipedia.org/wiki/ESPN";"2.0";"nba finals";"https://en.wikipedia.org/wiki/NBA_Finals";"2.0";"nba";"https://en.wikipedia.org/wiki/National_Basketball_Association";"2.0";"nba";"https://en.wikipedia.org/wiki/National_Boxing_Association";"1.0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"1266";"ysqle-yahoo-71-1";"etihad";"LQ";"1";"etihad";"https://en.wikipedia.org/wiki/Etihad_Airways";"2.0";"etihad";"https://en.wikipedia.org/wiki/Etihad_Rail";"2.0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"1268";"ysqle-trec-2013-128-0";"eu economic indicators";"ConQ";"1";"eu";"https://en.wikipedia.org/wiki/European_Union";"2.0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"1270";"ysqle-trec-2013-58-1";"european union economic crisis";"RQ";"1";"european union";"https://en.wikipedia.org/wiki/European_Union";"2.0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"1272";"ysqle-trec-2013-58-2";"european union economic crisis greece";"ConQ";"2";"european union";"https://en.wikipedia.org/wiki/European_Union";"2.0";"greece";"https://en.wikipedia.org/wiki/Greece";"2.0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"1274";"ysqle-trec-2013-58-3";"european union economic crisis portugal";"ConQ";"2";"european union";"https://en.wikipedia.org/wiki/European_Union";"2.0";"portugal";"https://en.wikipedia.org/wiki/Portugal";"2.0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"1276";"ysqle-trec-2013-58-4";"european union economic crisis spain";"ConQ";"2";"european union";"https://en.wikipedia.org/wiki/European_Union";"2.0";"spain";"https://en.wikipedia.org/wiki/Spain";"2.0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"1278";"ysqle-trec-2013-133-0";"eurozone crisis";"LQ";"2";"eurozone crisis";"https://en.wikipedia.org/wiki/European_debt_crisis";"2.0";"eurozone";"https://en.wikipedia.org/wiki/Eurozone";"2.0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"1280";"ysqle-trec-2013-119-0";"eurozone crisis economic actions";"ConQ";"2";"eurozone crisis";"https://en.wikipedia.org/wiki/European_debt_crisis";"2.0";"eurozone";"https://en.wikipedia.org/wiki/Eurozone";"2.0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"1282";"ysqle-trec-2013-59-0";"eurozone crisis responses";"ConQ";"2";"eurozone crisis";"https://en.wikipedia.org/wiki/European_debt_crisis";"2.0";"eurozone";"https://en.wikipedia.org/wiki/Eurozone";"2.0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"1284";"ysqle-trec-2013-60-0";"eurozone portugal leader actions";"ConQ";"2";"eurozone";"https://en.wikipedia.org/wiki/Eurozone";"2.0";"portugal";"https://en.wikipedia.org/wiki/Portugal";"2.0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"1286";"ysqle-trec-2013-60-1";"eurozone spain leader actions";"ConQ";"2";"eurozone";"https://en.wikipedia.org/wiki/Eurozone";"2.0";"spain";"https://en.wikipedia.org/wiki/Spain";"2.0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"1288";"ysqle-yahoo-395-4";"eva longoria in tears";"ConQ";"1";"eva longoria";"https://en.wikipedia.org/wiki/Eva_Longoria";"2.0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
